y_true,y_pred,y_true_label,y_pred_label
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
0,0,BENIGN,BENIGN
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
1,1,DrDoS_LDAP,DrDoS_LDAP
